RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,target
0.51528716,42,0,0.752738654,5750.0,24,0,3,0,2.0,was_in_trouble
0.0,61,1,0.307788421,2400.0,3,0,0,0,0.0,was_in_trouble
0.020219624,72,0,0.126374725,5000.0,7,0,0,0,0.0,was_in_trouble
0.542259921,55,0,0.03424144,4000.0,4,0,0,0,0.0,was_in_trouble
0.028684085,77,0,0.011640353,7473.0,5,0,0,0,0.0,was_in_trouble
0.657241316,76,0,0.890057864,1900.0,20,0,1,0,0.0,was_in_trouble
1.070619587,23,0,0.058465286,820.0,2,0,0,0,0.0,was_in_trouble
0.321961838,48,0,0.446068064,5200.0,8,0,1,0,1.0,was_in_trouble
0.656973693,59,0,0.374603868,9150.0,10,0,1,0,0.0,was_in_trouble
0.176789898,47,0,0.105731484,7641.0,4,0,1,0,2.0,was_in_trouble
0.048535908,70,0,0.266260497,6072.0,28,0,1,0,0.0,was_in_trouble
0.143874741,53,1,0.54704797,3251.0,13,0,1,0,1.0,was_in_trouble
0.0,50,0,0.146370726,5000.0,15,0,1,0,0.0,was_in_trouble
0.004658541,78,0,0.041972227,6408.0,15,0,1,0,0.0,was_in_trouble
0.028823045,71,0,0.412470538,4666.0,12,0,2,0,0.0,was_in_trouble
0.785427916,40,0,0.447988574,4200.0,9,0,1,0,1.0,was_in_trouble
0.73787978,58,0,12512.0,5400.0,16,0,2,0,2.0,was_in_trouble
0.153024866,43,0,0.594681064,5000.0,9,0,1,0,1.0,was_in_trouble
0.072698546,56,0,0.417962003,11000.0,22,0,2,0,1.0,was_in_trouble
0.9999999,36,3,0.664913204,1900.0,2,1,0,1,2.0,was_not_in_trouble
0.0,40,0,0.681025082,3667.0,5,0,1,0,2.0,was_in_trouble
0.0,47,0,0.355233853,8979.0,15,0,2,0,0.0,was_in_trouble
0.084610677,65,0,1943.0,5400.0,11,0,1,0,0.0,was_in_trouble
0.094403527,31,0,0.014852899,3500.0,2,0,0,0,0.0,was_in_trouble
0.016561749,44,0,1642.0,5400.0,5,0,1,0,3.0,was_in_trouble
0.047160139,47,0,2166.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.083585975,49,0,4118.0,5400.0,9,0,1,0,3.0,was_in_trouble
0.294369743,36,0,0.634356762,3940.0,16,0,2,0,0.0,was_in_trouble
0.768468349,59,0,0.296518805,12150.0,4,0,2,0,2.0,was_in_trouble
0.213577148,34,0,0.88574149,4200.0,12,0,1,0,1.0,was_in_trouble
0.023914052,58,0,0.189398419,18600.0,12,0,2,0,0.0,was_in_trouble
0.0,55,1,0.277327698,8516.0,9,0,1,0,0.0,was_in_trouble
0.139327186,63,0,0.43807699,5740.0,10,0,2,0,3.0,was_in_trouble
0.9999999,71,0,0.323851204,913.0,1,1,0,2,0.0,was_not_in_trouble
0.216505609,38,0,0.055794421,10000.0,4,0,0,0,0.0,was_in_trouble
0.555345375,67,0,8.055393586,1028.0,31,0,2,0,0.0,was_in_trouble
0.9999999,74,0,0.49478749,1246.0,3,0,0,0,0.0,was_in_trouble
0.065354236,54,2,0.817884406,2750.0,20,0,2,0,0.0,was_in_trouble
0.114754664,58,0,2198.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.008435283,62,0,982.0,0.0,2,0,1,0,0.0,was_in_trouble
0.037998146,78,0,682.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.930948279,46,0,0.634564254,6769.0,10,0,1,0,3.0,was_in_trouble
0.9999999,27,0,0.098644746,4500.0,3,0,0,0,0.0,was_in_trouble
0.523347954,52,1,4931.0,5400.0,11,0,2,0,3.0,was_in_trouble
0.100974163,59,0,0.479657978,7250.0,11,0,2,0,0.0,was_in_trouble
0.005859913,73,0,1512.0,5400.0,13,0,1,0,0.0,was_in_trouble
0.438432266,67,2,1.564596717,1400.0,8,0,0,0,0.0,was_in_trouble
1.873754153,35,0,0.020489755,2000.0,2,1,0,0,0.0,was_in_trouble
0.363649651,38,0,0.887400586,7166.0,8,0,3,0,0.0,was_in_trouble
0.571090255,57,0,0.245560109,5855.0,10,3,2,0,3.0,was_in_trouble
0.358842744,59,0,8822.0,5400.0,9,0,4,0,0.0,was_in_trouble
0.251022685,44,0,2059.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.013365456,65,1,1131.0,5400.0,16,0,0,0,0.0,was_in_trouble
0.084312931,46,0,504.0,5400.0,4,0,1,0,0.0,was_not_in_trouble
0.0,49,0,0.439609662,6250.0,12,0,1,0,1.0,was_in_trouble
0.72745825,44,3,0.778059428,7100.0,8,0,1,1,3.0,was_not_in_trouble
0.0698062,73,0,975.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.075728285,53,0,0.400121188,4950.0,4,0,2,0,1.0,was_in_trouble
0.007029877,51,0,0.290588235,8499.0,10,0,1,0,1.0,was_in_trouble
0.082576348,49,0,0.052995692,7660.0,21,0,0,0,2.0,was_in_trouble
0.049325112,30,0,0.428769018,2168.0,5,0,1,0,0.0,was_in_trouble
0.042482272,58,0,0.262394022,6958.0,7,0,2,0,2.0,was_in_trouble
0.501792939,59,0,4078.0,5400.0,13,0,2,0,0.0,was_in_trouble
0.008373442,47,0,0.036852269,6213.0,5,0,0,0,3.0,was_in_trouble
0.365114928,33,1,0.332753749,4600.0,9,0,0,0,0.0,was_in_trouble
0.437718277,45,0,0.398250365,4800.0,9,0,1,0,3.0,was_in_trouble
0.014226363,67,0,2134.0,5400.0,9,0,2,0,0.0,was_in_trouble
0.03006307,67,0,0.005538036,13000.0,10,0,0,0,1.0,was_in_trouble
0.339126708,64,0,0.544291142,5000.0,12,0,1,0,0.0,was_in_trouble
0.086892623,63,0,1535.0,0.0,11,0,1,0,0.0,was_in_trouble
0.368562899,67,0,0.445357436,3650.0,15,0,1,0,0.0,was_in_trouble
0.637132208,46,1,0.34997843,9271.0,10,0,2,0,2.0,was_in_trouble
1.057647963,25,1,0.102604578,3800.0,4,1,0,1,0.0,was_in_trouble
0.002290006,44,0,0.44237853,5700.0,9,0,2,0,2.0,was_in_trouble
0.12366498,47,0,0.447553989,4537.0,4,0,1,0,0.0,was_in_trouble
0.084791386,39,0,0.004892736,2656.0,1,0,0,0,2.0,was_in_trouble
0.047240186,55,0,0.126108692,6200.0,10,0,1,0,1.0,was_in_trouble
0.28562963,41,0,3261.0,5400.0,12,0,2,0,0.0,was_in_trouble
0.0,50,0,0.237976202,10000.0,4,0,1,0,1.0,was_in_trouble
0.507292315,80,0,815.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.063107605,59,0,1067.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.723202695,30,0,12.31840796,200.0,9,0,2,0,0.0,was_in_trouble
0.111984002,74,0,0.239200151,5300.0,3,0,1,0,0.0,was_in_trouble
0.19494901,45,0,0.360058923,4751.0,13,0,0,0,0.0,was_in_trouble
0.010859393,65,0,1490.0,5400.0,20,0,2,0,0.0,was_in_trouble
0.055563803,64,0,0.328763211,3500.0,13,0,1,0,0.0,was_in_trouble
0.059998846,57,0,0.353629417,4187.0,4,0,1,0,0.0,was_in_trouble
0.04707941,56,0,1427.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.0,85,0,0.0,5400.0,9,0,0,0,0.0,was_in_trouble
0.162305772,59,0,0.370924923,9416.0,12,0,1,0,2.0,was_in_trouble
0.366579178,43,0,0.025086505,3467.0,5,0,0,0,1.0,was_in_trouble
0.023919522,49,0,1.755781684,2161.0,10,0,1,0,0.0,was_in_trouble
0.534793551,37,0,0.571618921,1500.0,14,0,0,0,0.0,was_in_trouble
0.027435457,70,0,0.45644931,2100.0,8,0,1,0,0.0,was_in_trouble
0.742730291,44,0,0.081468915,28292.0,5,0,0,0,2.0,was_in_trouble
0.37946978,51,0,0.549780088,2500.0,19,0,0,0,0.0,was_in_trouble
0.012660784,57,0,15.56214379,10000.0,13,0,2,0,3.0,was_in_trouble
0.005433273,53,0,0.367608352,11397.0,11,0,2,0,2.0,was_in_trouble
0.180785537,59,0,1544.0,5400.0,3,0,1,0,0.0,was_in_trouble
0.03790059,72,0,545.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.071795214,42,0,1586.0,5400.0,4,0,2,0,0.0,was_in_trouble
0.750335811,47,0,0.816186833,4966.0,10,0,3,0,1.0,was_in_trouble
0.462475946,35,0,0.889622076,5000.0,16,0,1,0,0.0,was_in_trouble
0.446954783,51,0,0.222841761,5200.0,7,0,0,0,0.0,was_in_trouble
0.478790978,54,0,0.279430473,20437.0,7,0,2,0,3.0,was_in_trouble
0.186654223,44,0,0.013289457,7900.0,4,0,0,0,2.0,was_in_trouble
0.099025027,68,0,0.261336682,7166.0,8,0,1,0,0.0,was_in_trouble
0.02256109,50,0,0.17541081,5050.0,7,0,1,0,1.0,was_in_trouble
0.044761966,60,0,0.175382066,10861.0,8,0,1,0,1.0,was_in_trouble
0.079267923,42,0,94.0,0.0,1,0,0,0,0.0,was_in_trouble
0.822898699,49,1,0.428888889,7649.0,18,0,1,0,2.0,was_not_in_trouble
0.020696343,45,0,0.196868754,6003.0,6,0,1,0,3.0,was_in_trouble
0.530154215,45,0,0.255048409,7229.0,4,0,2,0,2.0,was_in_trouble
0.521387673,37,0,0.362462502,7666.0,6,0,1,0,2.0,was_in_trouble
0.331414903,79,0,0.686607143,1119.0,13,0,0,0,0.0,was_in_trouble
0.022683697,67,0,1166.0,5400.0,3,0,1,0,0.0,was_in_trouble
0.031570448,59,0,0.132463575,10500.0,10,0,1,0,0.0,was_in_trouble
0.003380255,61,0,0.073425439,15416.0,18,0,1,0,1.0,was_in_trouble
0.821779286,52,0,0.445431824,3600.0,5,0,0,0,1.0,was_in_trouble
0.9999999,41,0,0.22191573,14500.0,7,0,1,0,3.0,was_in_trouble
0.0,49,0,0.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.194879796,32,0,0.114377125,5000.0,9,0,0,0,0.0,was_in_trouble
0.551535421,46,0,0.04446263,10997.0,3,0,0,0,2.0,was_in_trouble
0.165819266,57,0,0.490405117,3282.0,10,0,0,0,0.0,was_in_trouble
0.101248511,45,0,0.251848766,9600.0,6,0,1,0,3.0,was_in_trouble
0.352130733,61,0,0.260267651,6500.0,9,0,1,0,1.0,was_in_trouble
0.009590764,74,0,0.295847547,8500.0,7,0,1,0,1.0,was_in_trouble
0.069968281,55,0,0.205873066,9500.0,11,0,2,0,1.0,was_in_trouble
0.052639097,37,0,22.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.048731273,61,0,0.115184869,12900.0,9,0,1,0,1.0,was_in_trouble
0.0,65,0,0.113568216,2667.0,6,0,0,0,0.0,was_in_trouble
0.228628294,68,0,0.138078569,7712.0,9,0,0,0,2.0,was_in_trouble
0.379163396,37,0,0.476969544,3972.0,6,0,1,0,3.0,was_in_trouble
0.9999999,43,1,0.324417224,16000.0,8,0,1,1,4.0,was_in_trouble
0.9999999,41,0,2871.0,5400.0,4,0,2,0,0.0,was_in_trouble
0.894386001,32,1,0.655923605,3350.0,8,0,1,0,1.0,was_in_trouble
0.9999999,84,0,1460.0,5400.0,2,0,1,0,0.0,was_in_trouble
0.918228243,33,0,0.321653867,14583.0,5,0,2,0,0.0,was_in_trouble
0.433638048,66,0,0.631117356,20637.0,18,0,6,0,0.0,was_in_trouble
0.9999999,29,0,0.089720584,3900.0,1,0,0,0,0.0,was_in_trouble
0.003913595,64,0,0.093385422,75000.0,9,0,2,0,0.0,was_in_trouble
0.645272397,48,3,0.345331487,6500.0,8,0,1,0,2.0,was_in_trouble
0.047521547,51,0,0.273645546,9800.0,2,0,1,0,4.0,was_in_trouble
0.823169753,61,0,0.615393159,9003.0,19,0,2,0,0.0,was_in_trouble
0.045045045,60,0,3644.0,5400.0,13,0,2,0,0.0,was_in_trouble
0.0,40,0,0.711890478,6500.0,13,0,4,0,2.0,was_in_trouble
0.080888142,47,0,0.014833925,3100.0,4,0,0,0,3.0,was_in_trouble
0.865647915,54,0,1842.0,5400.0,6,0,1,0,4.0,was_in_trouble
0.591610519,32,0,0.268577141,3000.0,4,1,0,0,0.0,was_not_in_trouble
0.180321386,53,0,3241.0,5400.0,14,4,2,0,0.0,was_in_trouble
0.072865714,64,0,0.009472687,9500.0,2,0,0,0,3.0,was_in_trouble
0.94867351,55,3,0.493354493,5040.0,4,0,2,0,2.0,was_in_trouble
0.158089007,61,0,0.917011855,7000.0,23,0,1,0,0.0,was_in_trouble
0.303038493,41,0,0.159878161,14116.0,7,0,1,0,4.0,was_in_trouble
0.299281067,74,0,1436.0,0.0,13,0,1,0,0.0,was_in_trouble
0.05384945,48,0,0.001333172,8250.0,2,0,0,0,1.0,was_in_trouble
0.030484758,45,1,0.13339046,3500.0,2,1,0,0,0.0,was_in_trouble
0.502339612,45,0,0.670501411,4606.0,11,0,1,0,0.0,was_not_in_trouble
0.749611198,25,0,0.586089907,1178.0,7,0,0,0,1.0,was_in_trouble
0.269640108,35,0,0.420441921,8100.0,12,0,2,0,0.0,was_in_trouble
0.02398724,56,0,35.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.410541529,57,1,0.117875285,25000.0,13,0,2,1,2.0,was_in_trouble
0.015833053,65,0,0.259212992,1600.0,5,0,1,0,0.0,was_in_trouble
0.009522221,69,0,17.0,5400.0,7,0,0,0,0.0,was_in_trouble
0.490886835,76,1,0.628649635,10959.0,20,0,4,0,0.0,was_not_in_trouble
1.319545311,27,0,0.349412647,4000.0,9,0,1,0,0.0,was_in_trouble
0.0,38,0,5905.0,5400.0,4,1,2,0,0.0,was_not_in_trouble
0.889912407,76,1,0.437845098,6700.0,8,0,1,0,0.0,was_in_trouble
0.016432786,51,0,14.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.042942244,54,0,0.136005423,11800.0,12,0,1,0,2.0,was_in_trouble
0.9999999,60,0,0.144946559,5332.0,7,0,0,0,1.0,was_in_trouble
0.912443985,59,1,0.706377468,3088.0,6,0,3,0,1.0,was_in_trouble
1.018330787,41,0,0.163137729,4958.0,4,0,0,0,0.0,was_in_trouble
0.064204427,50,0,0.282946434,16670.0,7,0,2,0,0.0,was_in_trouble
0.000465089,77,0,0.0,6065.0,7,0,0,0,0.0,was_in_trouble
0.691138481,54,0,0.68786808,13583.0,9,0,1,0,0.0,was_in_trouble
0.264347131,70,0,0.268747714,8200.0,8,0,1,0,0.0,was_in_trouble
0.020083124,73,0,0.005332825,10500.0,13,0,0,0,0.0,was_in_trouble
0.001896505,34,0,0.114118031,6133.0,5,0,0,0,2.0,was_in_trouble
0.992734627,49,0,0.216112286,5200.0,9,0,0,0,0.0,was_in_trouble
0.493803966,57,0,0.651229017,6671.0,14,0,1,0,3.0,was_in_trouble
0.047271425,59,0,0.00910107,6262.0,3,0,0,0,0.0,was_in_trouble
0.072080988,53,0,1.025822574,2400.0,6,0,2,0,0.0,was_in_trouble
0.060074613,36,0,331.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.667205798,51,1,0.542664819,5050.0,11,0,0,0,0.0,was_not_in_trouble
0.416058394,59,0,3287.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.073680972,26,0,0.006701771,2088.0,2,0,0,0,0.0,was_in_trouble
0.227104748,58,0,0.143227479,10800.0,8,0,1,0,1.0,was_in_trouble
0.16784978,41,1,0.632466709,7884.0,9,0,2,0,3.0,was_in_trouble
0.026228302,65,0,58.0,5400.0,8,0,0,0,0.0,was_in_trouble
0.125176925,54,0,0.393062076,7667.0,18,0,1,0,0.0,was_in_trouble
0.034315312,40,0,0.352941176,1325.0,8,0,0,0,0.0,was_in_trouble
0.9999999,38,0,0.144834658,3900.0,1,0,0,0,3.0,was_in_trouble
0.9999999,39,0,0.015954052,4700.0,0,0,0,0,3.0,was_in_trouble
0.005674397,42,0,3816.0,0.0,9,0,1,0,1.0,was_in_trouble
0.629895017,67,0,1168.0,5400.0,6,0,2,0,0.0,was_in_trouble
0.145691464,48,0,1183.0,5400.0,12,0,1,0,2.0,was_in_trouble
0.061926812,47,0,0.475836018,9000.0,14,0,2,0,0.0,was_in_trouble
0.223793114,34,0,0.221579961,4670.0,5,0,1,0,3.0,was_in_trouble
0.420422558,55,0,0.480223497,6800.0,17,0,1,0,0.0,was_in_trouble
0.632082959,66,0,2743.0,5400.0,11,0,2,0,0.0,was_in_trouble
0.281383047,50,1,1.077709152,8904.0,10,0,4,0,0.0,was_not_in_trouble
0.462128094,68,0,0.614038596,10000.0,21,0,2,0,1.0,was_in_trouble
0.009676451,43,0,0.228053063,5125.0,8,0,1,0,2.0,was_in_trouble
0.518848115,57,0,0.7556601,3400.0,6,0,1,0,0.0,was_in_trouble
0.903026209,64,0,0.691940829,12370.0,28,0,5,0,0.0,was_in_trouble
0.98350275,42,1,0.406785208,9166.0,5,2,1,1,2.0,was_not_in_trouble
0.294877369,49,0,0.35758217,15120.0,11,0,3,0,2.0,was_in_trouble
0.9999999,31,0,0.0,2300.0,0,4,0,0,0.0,was_in_trouble
0.076203532,36,0,0.396800556,5750.0,6,0,2,0,2.0,was_in_trouble
0.018745114,54,0,0.001714188,17500.0,4,0,0,0,0.0,was_in_trouble
0.098459375,34,0,0.542283646,6077.0,12,0,1,0,1.0,was_in_trouble
0.005317925,56,0,0.204891555,4333.0,9,0,1,0,0.0,was_in_trouble
0.070263544,51,0,0.231564036,12000.0,5,0,2,0,1.0,was_in_trouble
0.065848781,64,0,2777.0,5400.0,5,0,2,0,0.0,was_in_trouble
0.003449357,63,0,0.355415287,16000.0,8,0,3,0,1.0,was_in_trouble
0.05859707,56,0,1.695260948,5000.0,11,0,3,0,2.0,was_in_trouble
0.9999999,25,1,0.02082221,1872.0,0,0,0,0,0.0,was_not_in_trouble
0.458957818,44,0,0.423955231,11078.0,13,0,3,0,7.0,was_in_trouble
0.707127093,51,2,0.449044027,5700.0,14,0,2,0,1.0,was_not_in_trouble
0.062764575,58,1,0.083594427,15000.0,7,0,1,0,0.0,was_in_trouble
0.002488314,58,0,0.275670528,6300.0,6,0,1,0,0.0,was_in_trouble
0.166484879,69,0,0.563822367,4300.0,12,0,2,0,1.0,was_in_trouble
0.428827469,27,0,0.600070784,5650.0,5,0,1,0,0.0,was_in_trouble
0.861661516,52,0,0.600125156,3195.0,9,0,0,0,0.0,was_in_trouble
0.17056735,67,6,0.241958853,3450.0,10,0,2,0,0.0,was_in_trouble
0.19097466,34,0,0.2139765,3233.0,9,0,1,0,0.0,was_in_trouble
0.023906918,32,0,0.054573405,1300.0,5,0,0,0,0.0,was_in_trouble
0.0,38,0,0.442869058,1198.0,6,0,0,0,0.0,was_in_trouble
0.011745659,79,0,0.400822867,4617.0,11,0,2,0,0.0,was_in_trouble
0.543902966,37,0,0.825834833,5000.0,11,0,1,0,0.0,was_in_trouble
0.239504952,55,1,0.128763471,9000.0,17,0,0,0,0.0,was_in_trouble
0.976808022,48,1,0.361383045,4800.0,14,0,0,0,1.0,was_in_trouble
0.098990101,34,0,0.389995368,2158.0,8,0,0,0,0.0,was_in_trouble
0.515186262,48,0,1.030925087,3750.0,8,0,2,0,0.0,was_in_trouble
0.348651673,61,0,0.224659817,3600.0,10,0,0,1,0.0,was_in_trouble
0.701152362,60,1,0.515820802,12767.0,14,0,2,0,1.0,was_in_trouble
1.285543608,30,3,0.155304237,6277.0,9,0,0,1,1.0,was_not_in_trouble
0.080890479,42,0,0.034407777,7817.0,2,0,0,0,1.0,was_in_trouble
0.526170453,60,0,1.032786885,2500.0,16,0,1,0,0.0,was_in_trouble
0.072813963,69,0,0.069078349,5500.0,6,0,0,0,0.0,was_in_trouble
0.010890308,92,0,0.002380726,10500.0,13,0,0,0,0.0,was_in_trouble
0.403792047,53,0,0.908410392,9083.0,10,0,3,0,1.0,was_in_trouble
0.00999001,43,0,197.0,5400.0,2,0,0,0,2.0,was_in_trouble
0.057165306,66,1,0.249652797,18000.0,9,0,3,0,3.0,was_in_trouble
0.813940009,67,0,1932.0,5400.0,12,0,3,0,0.0,was_not_in_trouble
0.457412962,52,0,0.228878648,650.0,5,0,0,0,0.0,was_in_trouble
0.006417774,55,0,0.216343955,6558.0,6,0,1,0,0.0,was_in_trouble
0.0,46,0,0.190769773,11353.0,8,0,1,0,1.0,was_in_trouble
0.0,55,0,0.145542723,20000.0,9,0,1,0,4.0,was_in_trouble
0.008921713,68,0,0.003166139,6000.0,8,0,0,0,0.0,was_in_trouble
0.526119667,67,0,0.288076079,6834.0,10,0,1,0,0.0,was_in_trouble
0.113238647,49,0,0.772613693,2000.0,14,0,2,0,0.0,was_in_trouble
0.57888986,49,3,0.4493002,3500.0,7,1,1,1,0.0,was_not_in_trouble
0.022086248,86,0,0.017137961,3500.0,14,0,0,0,0.0,was_in_trouble
0.074548564,80,0,0.010544496,11000.0,5,0,0,0,0.0,was_in_trouble
0.07197003,60,0,0.693952715,8416.0,11,0,2,0,1.0,was_in_trouble
0.004099795,58,0,0.169670603,8044.0,3,0,1,0,0.0,was_in_trouble
0.057387502,40,0,0.354257826,5941.0,9,0,1,0,2.0,was_in_trouble
0.006217375,91,0,0.00512952,3898.0,11,0,0,0,0.0,was_in_trouble
0.015648574,81,0,0.000866609,15000.0,7,0,0,0,0.0,was_in_trouble
0.667844405,54,0,0.440196908,13000.0,8,0,2,0,0.0,was_not_in_trouble
0.542636461,47,0,0.233916895,9481.0,10,0,1,0,1.0,was_in_trouble
0.030241538,74,0,0.186275853,7300.0,11,0,2,0,1.0,was_in_trouble
0.004322145,71,0,0.098179222,2800.0,21,0,1,0,0.0,was_in_trouble
0.046170109,48,0,0.322596508,8133.0,11,0,2,0,3.0,was_in_trouble
0.246572802,53,0,0.357952273,7500.0,31,0,1,0,1.0,was_in_trouble
0.036205824,59,0,0.270520862,11000.0,12,0,1,0,4.0,was_in_trouble
0.057646117,53,0,0.524024508,3100.0,12,0,1,0,1.0,was_in_trouble
0.094531802,33,0,1976.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.650060954,44,0,0.624254153,6200.0,10,1,1,0,2.0,was_in_trouble
0.905895748,36,1,0.99429943,3332.0,9,0,1,0,0.0,was_in_trouble
0.138638357,59,0,0.567961165,8857.0,18,0,1,0,0.0,was_in_trouble
1.316139767,32,0,0.294485294,2719.0,5,2,0,0,1.0,was_not_in_trouble
0.002109616,63,0,0.404159382,10866.0,14,0,2,0,0.0,was_in_trouble
0.0,29,0,0.24862622,8916.0,12,0,2,0,1.0,was_in_trouble
0.0,49,1,0.0,8416.0,4,0,0,0,3.0,was_in_trouble
0.516088397,36,0,4032.0,5400.0,11,0,1,0,0.0,was_in_trouble
0.0,69,0,0.0,5400.0,2,0,0,0,1.0,was_in_trouble
0.520121563,67,0,0.337324036,7600.0,14,0,2,0,1.0,was_in_trouble
0.1723592,48,2,1.323896353,2083.0,11,0,2,0,3.0,was_in_trouble
0.769743419,27,3,0.209580838,500.0,4,0,0,1,0.0,was_in_trouble
0.048006743,59,0,592.0,5400.0,12,0,1,0,0.0,was_in_trouble
0.9999999,53,1,1.625936599,1734.0,5,2,2,1,0.0,was_in_trouble
0.104384595,33,0,0.362687182,7278.0,14,0,2,0,0.0,was_in_trouble
0.459299786,37,1,0.531423429,6666.0,7,0,2,0,2.0,was_in_trouble
0.0,62,0,0.163652404,6800.0,9,0,1,0,1.0,was_in_trouble
0.518713921,72,0,0.311804009,22000.0,11,0,2,0,1.0,was_in_trouble
0.006914863,56,0,0.298220182,12416.0,49,0,2,0,1.0,was_in_trouble
0.007427626,55,0,0.105389461,10000.0,15,0,0,0,0.0,was_in_trouble
0.0179997,51,0,0.002559795,12500.0,5,0,0,0,0.0,was_in_trouble
0.495929751,43,2,1.136114733,3834.0,17,0,2,0,2.0,was_not_in_trouble
0.690002176,56,0,0.142271759,6100.0,13,1,0,0,0.0,was_in_trouble
1.027331511,50,1,0.577627772,11406.0,9,0,2,0,0.0,was_not_in_trouble
0.213830577,47,0,0.129811698,6000.0,16,0,0,0,0.0,was_in_trouble
0.890602685,48,0,1978.0,5400.0,6,2,2,0,0.0,was_in_trouble
0.91372661,48,0,0.485232068,3317.0,4,0,1,0,0.0,was_in_trouble
0.9999999,51,0,32.0,5400.0,0,1,0,0,0.0,was_not_in_trouble
0.727708533,40,0,0.175196382,4200.0,3,0,0,0,3.0,was_in_trouble
0.173502285,55,0,3.659312135,1540.0,25,0,2,0,4.0,was_in_trouble
0.908026472,43,0,0.898951138,3908.0,12,0,1,0,3.0,was_in_trouble
0.044750101,60,0,0.412201999,3900.0,9,0,1,0,1.0,was_in_trouble
0.833691796,60,0,0.640071986,6667.0,11,0,1,0,0.0,was_in_trouble
0.9999999,52,0,1451.0,5400.0,2,1,1,0,0.0,was_in_trouble
0.0,44,0,924.0,5400.0,6,0,1,0,2.0,was_in_trouble
0.104066051,47,0,0.17992993,11987.0,12,0,1,0,3.0,was_in_trouble
0.01447346,69,0,0.175316637,10500.0,8,0,1,0,0.0,was_in_trouble
0.83700815,54,1,0.376658789,5500.0,5,0,1,0,1.0,was_in_trouble
0.0,77,0,0.064129805,5176.0,3,0,0,0,0.0,was_in_trouble
0.9999999,61,0,1425.0,5400.0,2,1,1,1,0.0,was_not_in_trouble
0.525024999,55,0,0.410133385,10420.0,5,0,2,0,0.0,was_in_trouble
0.9999999,49,0,0.586768699,4050.0,7,0,2,0,0.0,was_in_trouble
1.976744186,46,1,0.116823765,3500.0,2,2,0,0,0.0,was_not_in_trouble
0.507694983,43,0,0.344097406,17000.0,7,0,2,0,4.0,was_in_trouble
0.083537057,60,0,0.276392072,7416.0,9,0,1,0,0.0,was_in_trouble
0.228163128,48,0,0.639568535,3800.0,8,0,2,0,2.0,was_in_trouble
0.523064103,46,1,0.491559894,4916.0,10,0,1,0,1.0,was_in_trouble
0.248587876,43,0,0.405903174,16668.0,13,0,2,0,1.0,was_in_trouble
0.004342609,58,0,1731.0,5400.0,7,0,2,0,0.0,was_in_trouble
0.407918372,42,0,0.746319462,11750.0,10,0,5,0,2.0,was_in_trouble
0.11699904,35,0,0.217902568,8333.0,4,0,1,0,0.0,was_in_trouble
0.319613041,60,0,9094.0,5400.0,8,0,4,0,0.0,was_in_trouble
0.144889143,54,1,910.0,5400.0,9,0,1,0,0.0,was_in_trouble
0.021450139,37,0,907.0,5400.0,7,0,1,0,4.0,was_in_trouble
0.230631184,65,2,0.506279498,12500.0,15,0,3,0,0.0,was_not_in_trouble
0.081322967,38,0,0.300385659,7000.0,11,0,1,0,3.0,was_in_trouble
0.0,59,0,0.494978858,3783.0,2,0,1,0,0.0,was_in_trouble
0.067983004,25,0,3.5,1.0,2,0,0,0,0.0,was_in_trouble
0.060780713,65,0,1.381348876,1200.0,5,0,1,0,0.0,was_in_trouble
0.051694062,38,0,0.363763764,9989.0,13,0,1,0,0.0,was_in_trouble
0.150341714,60,1,1.920327625,4028.0,29,0,13,0,3.0,was_in_trouble
0.9999999,59,0,0.009253547,1620.0,3,0,0,0,0.0,was_in_trouble
0.084725072,67,1,0.619941093,9166.0,19,0,4,0,0.0,was_in_trouble
0.9999999,54,2,0.105757649,4150.0,2,1,0,0,1.0,was_not_in_trouble
0.843719867,51,1,0.328709288,9947.0,15,0,2,0,1.0,was_in_trouble
0.175856226,45,1,0.423624686,3580.0,8,0,1,0,3.0,was_in_trouble
0.0,39,0,2084.0,5400.0,8,0,1,0,0.0,was_in_trouble
0.212968258,68,0,0.437322387,9500.0,21,0,3,0,2.0,was_in_trouble
0.247804825,65,0,0.539014508,7650.0,12,0,2,0,0.0,was_in_trouble
0.772522748,46,0,0.766702298,3741.0,7,0,1,0,1.0,was_in_trouble
